tgt_ha,label
"Smruti R. Sarangi 188 Juyawa Juyawa i 0 1 2 3 4 0 L L L L L L 1 S S S S S S L 2 I I I I I S L 3 I S L Layuka 4 I S L L I S I Hoto na 5.11: Bayani game da bututun software 0 L Juyawa 1 S L 2 I S L 3 I S L Layuka 4 I S L L I S I Hoto na 5.12: Gudun aiwatarwa Bari mu duba matsalolin daidaito. Ku tuna cewa akwai madaukin madauki guda ɗaya i da canjin canji (wanda aka adana a r10) wanda aka samo daga i. Idan muna aiwatar da I0, to S1, sannan L2, muna da matsala. I0 zai ƙara i daga 0 zuwa 1. S1 zai ga ƙimar i da ta dace. Duk da haka, L2 yana buƙatar toseei=2andoffset=8; itwillhoweverseei=1andoffset=4. Dogaro da wannan juyawa,",NFR
"A cikin wannan takarda, kowace aiki tana da mahimmanci iri ɗaya kuma kowace buƙatar <TECH> tana da fifikonta.",NFR
Ƙirƙiri da kuma warware bayanan lafiyar lantarki  idan aka yi musayar su daidai da ƙa'idar  da aka ƙayyade a cikin Â§ 170.210(a)(2).,FR
Aika shaidar cancanta ta hanyar fom ɗin Sanarwa na Gaba,FR
Don samun tsarin biyan kuɗi mai aminci. NF5,FR
Ya kamata a daidaita mafita ta <TECH>wanda zai ba mai amfani ko mai haɓakawa damar saita tsarin <TECH> don biyan buƙatun da suka canza ba tare da canza lambar ba.,FR
Sharaɗi: Tsarin  ya kamata ya iya gano daidaiton lissafi.,FR
"Tsarin Yankin Gida - 10A Tsarin Yankin Gida (ii) <FASAHA>Bayani</FASAHA> Juyin Juya Hali b. Tallafin Cibiyoyi (i) Ilimi ga kowa (ii) Sufuri na jama'a <FASAHA>tsarin</FASAHA> 30.3 Bayani 1. Mutanen yankin suna taka muhimmiyar rawa a tsarin yanki ta hanyar gogewarsu wajen tsara tsare-tsaren ci gaba, shiga cikin aiwatarwa da aiwatar da tsare-tsaren tsare-tsare da haɗin gwiwa wajen kula da ayyukan da aka tsara. 2. Muhimmancin ci gaba a lokacin: A. Tsarin Shekaru Biyar na Farko ya kasance kan haɓaka hanyoyin samar da ban ruwa. B. Tsarin Shekaru Biyar na Biyu ya kasance kan dogaro da kai ga ci gaban masana'antu. 3. Manufofin Tsarin Shekaru Biyar na Goma sune tsaftace manyan koguna, tattara ruwan sama, haɗa koguna, isar da jama'a <FASAHA>tsarin</FASAHA>, manufar karatu da rubutu, lafiya ga kowa. 4. Daidaita ginshiƙi na I da ginshiƙi na II. A-2, B-1, C-5, D-3, E-4. 30.4 1. Bukatun yankin sun bambanta daga yanki zuwa yanki dangane da takamaiman batutuwa na yanki da matsaloli da yuwuwar da ake da su don ci gaba. 2. Albarkatun gida suna da mahimmanci ga tsarin yankin saboda ayyukan ci gaba galibi sun dogara ne akan albarkatu. Amfani da albarkatun gida, yana rage farashin tsare-tsare kuma yana ƙara fa'idodin ga mutanen yankin. 3. Rage albarkatu shine raguwar wadatar albarkatun da ake da su. Wasu daga cikin albarkatun an rage su sosai, yayin da wasu kuma a ƙaramin mataki. 4. Amfani da albarkatu mafi kyau yana nufin amfani da albarkatu cikin hikima don biyan buƙatun ɗan adam don ya ci gaba da dorewa. 30.5 1. Ya kamata a yi la'akari da abubuwa kamar girman taswirar, cikakkun bayanai da za a nuna, zaɓin sikelin da sauransu yayin shirya taswira. 2. Yanayin yanki na ƙauyen Akbarpur yana a 25012' latitude ta Arewa da 80047' longitude ta Gabas. GEOGRAPHY 29",NFR
Aika bayanan asibiti na  zuwa wasu hanyoyin bayanai ta amfani da ƙa'idodi waɗanda ke riƙe da matakin lambar da tsari kamar Tsarin HL7 Clinical Bayani,FR
"Baya ga kayan aikin gyara lambar da masu haɓaka manhajar IntelliJ masu ƙarfi, Android Studio yana ba da ƙarin fasaloli waɗanda ke haɓaka yawan aikinka yayin gina manhajojin Android kamar:",NFR
Fara Manhaja -> Shiga -> Haɗin BKD,FR
- Farashin abubuwan menu dole ne ya fi sifili.,FR
Ka'idojin Kulawa da Tsarin Kulawa da Kulawa da kuma ikon ya kamata ya dace da aikin IN.1.9 (Majiyyaci Sirrin da Sirri).,NFR
Lokacin tsayawa har zuwa daƙiƙa 15,FR
3.3.1 <FASAHA>Mai amfani</FASAHA> Bayanin Labari,FR
Takunkumin na iya sun haɗa da â€”,FR
"(4) Ga waɗanda suka cancanci samun tallafin MA EPs waɗanda aka biya su bisa ga albashi, CMS na buƙatar ƙungiyar MA mai cancanta ta samar da wata hanya ta kimanta rabon albashin kowace MA EP mai cancanta wanda ya danganta da samar da ayyuka waɗanda idan ba haka ba za a rufe su a matsayin ayyukan ƙwararru a ƙarƙashin Sashe na B zuwa MA waɗanda suka yi rajista a cikin shirin MA na ƙungiyar a shekarar biyan kuɗi.",FR
"LACountyEHR_Requirements - parsed.json_1176,- Sashen na Tsarin (misali kayan aikin software) inda abin ya faru,0,0,0",NFR
Manhaja <FASAHA>Bukatu</FASAHA> Bayani 182 Bayan sharuɗɗa: 1-An ƙirƙiri sabon ɗaki tare da bayanan <FASAHA></FASAHA> Ya kamata a duba zaɓuɓɓukan <FASAHA> masu zuwa: a-Duba allon jerin daki na Abdullah kuma duba ko ɗakin da aka ƙirƙira yana nan b-Duba <FASAHA>bayanan bayanai</FASAHA>,FR
"Mafitar ya kamata ta goyi bayan rubutawa da kuma bayar da umarni ga ma'aikatan bayar da umarni, da kuma sa ido kan tsarin kula da kayayyaki da buƙatun kaya na nau'ikan cibiyoyin kula da fursunoni daban-daban, ciki har da kula da lafiyar kwakwalwa ta matsakaicin lokaci.",NFR
"Yanayin Indiya - 6 Yanayin zahiri da ke da alaƙa da yanayi. A arewacin Indiya, ana bikin Baisakhi lokacin da amfanin gona na rabi ya kasance na Indiya a shirye don girbi. A lokacin hunturu, lokacin da rana ta haskaka a tsaye a kan Tropic of Capricorn kuma yanayin sanyi mai tsanani ya mamaye filayen arewa, ana bikin Lohri da Makar Sakranti a arewa da yamma yayin da Pongal ke da alaƙa da kudancinta. Ana bikin Holi a lokacin bazara bayan yin bankwana da hunturu mai sanyi musamman a Notes arewa. Na huɗu, noman abinci mai ruwa da ruwan sama shine mafi tsufa martanin al'ummar ƙauyen. Duk tattalin arzikinta ya dogara ne akan shi, komai ƙaramin ruwan sama da zai iya <TECH>. A ƙarshe, bambancin yanayi da yankuna a yanayin yanayi ya sa yankuna daban-daban su iya samar da amfanin gona daban-daban a adadi daban-daban wanda hakan ya sa dukkan yankuna suka dogara gaba ɗaya. Wannan ba ƙaramin gudummawa ba ne na damina wajen haɓaka haɗin kai duk da bambancin da ke yaɗuwa. (ii) Kishin Ruwa: Kun san cewa ruwan sama yana faruwa ne kawai a yawancin sassan Indiya a cikin watanni huɗu ko biyar na shekara. Saboda haka, Indiya ta kasance busasshe na tsawon watanni bakwai zuwa takwas a shekara. Ko da a lokacin damina, lokutan bushewa sun zama ruwan dare. Kasancewar al'ummar noma ce, buƙatar ruwa ta yaɗu a yawancin sassan Indiya. Har ma da mafi yawan ruwan sama a kusa da Cherrapunji da Konkan da Kerala ba su da ruwan sha a cikin dogon watannin bazara da bushewa. Duk mutane suna mai da hankali kan gajimare baƙi na damina a kowane yanki na ƙasar. (iii) Jiran Ruwan Sama: Manoma da 'yan ƙasa a duk faɗin Indiya suna jiran ruwan sama bayan dogon lokacin rani ba wai kawai don kawar da zafin bazara ba, har ma don fara ayyukan noma waɗanda ke tallafawa tattalin arzikin karkara da birane. Don haka, fashewar damina ana maraba da ita da farin ciki iri ɗaya a ko'ina a Indiya. (iv) Faruwar Fari da Ambaliyar Ruwa: Abin da ke tattare da damina a Indiya shi ne cewa babu wani yanki a Indiya da aka tsira daga ambaliyar ruwa ko fari na lokaci-lokaci ko akai-akai, idan ba yunwa ba. Fari ya zama ruwan dare ko da a yankunan da ruwan sama mai yawa kamar Kerala da Assam; haka nan, yankunan da suka bushe na Arewa maso Yammacin Indiya ba su da ambaliyar ruwa, ko Punjab ko Rajasthan. Saboda haka, akwai buƙatar adanawa, sarrafawa da adana ruwa don ban ruwa, sha da samar da wutar lantarki. TAMBAYOYIN RUBUTU NA 17.5 1. Rubuta Gaskiya ko Ƙarya akan kowace daga cikin waɗannan maganganun (a) Adadin ruwan sama yana raguwa daga gabas zuwa yamma a filayen arewa. (b) Gujarat da Rajasthan suna samun ƙarancin ruwan sama yayin da iskar damina ke bushewa da isa waɗannan jihohin. GIDAN JIRGIN RAYUWA 45",FR
Tsarin  <TECH> zai ba wa masu horarwa damar duba sakamakon binciken kwas.,FR
"MODULE - 8 Haɓaka Ma'adinai da Albarkatun Tattalin Arziƙi Ayyukan Tattalin Arziƙi da Infrastructural Karnataka Tungabhadra, Saravati, Kalinadi, Mahatma Gandhi ci gaban a (Jog fall), Bhadra, Sivasamudram (Kaveri), India Shimsapura, Munirabad, Lingnamakki. Kerala Iddikki (Periyar),Sabarigiri,Kuttiaddy, Sholayar, Sengulam, Pallivasal, Kallada, Neriamangalam, Parambikulam Aliyar, Poringal, Ponniar. Tamil Nadu Pykara, Mettur, Kodayar, Sholayar, Aliayar, Notes Sakarpathi, Moyar, Suruliyar, Papanasam. 23.12 WUTAR Nuclear Indiya ta haɓaka fasahar samar da makamashi daga ma'adinan nukiliya kamar uranium da thorium. Shigar da ma'aikatan nukiliya don samar da wutar lantarki yana buƙatar babban jari da ƙwarewar fasaha. Kason makamashin nukiliya, a cikin jimillar makamashin da ake samarwa a kasar bai kai kashi biyu cikin dari ba. Makamashin nukiliya wata hanya ce mai kyau ta samar da makamashi a nan gaba. Zai taka rawa mai kyau idan aka ƙare sauran hanyoyin samar da wutar lantarki kamar kwal da man fetur. An fara shirin makamashin nukiliya a cikin shekaru goma na ƙarni na 5 na ƙarni na ƙarshe kuma an kafa hukumar yanke shawara kan shirye-shiryen atomic, wato Hukumar Makamashin Atomic ta Ta a watan Agusta na 1948. Amma ci gaba a wannan fanni ya samu ne bayan kafa Cibiyar Makamashin Atomic ta TEKNIKI a Trombay a shekarar 1954. Wanda aka sake masa suna zuwa 'Cibiyar Bincike ta Atomic ta Bhabha' (BARC) a shekarar 1967. Saboda haka, an kafa tashar makamashin nukiliya ta farko mai ƙarfin MW 320 a Tarapur kusa da Mumbai a shekarar 1969. Daga baya, an sanya na'urorin samar da wutar lantarki na atomic a Rawatbhata (300MW) kusa da Kota a Rajasthan, Kalpakkam (440 MW) a Tamil Nadu, da Narora a Uttar Pradesh, Kaiga a Karnataka da Kakarapara a Gujarat suma suna da tashoshin samar da makamashin nukiliya. Don haka a halin yanzu, ana samar da makamashin nukiliya daga sassa goma da ke cibiyoyi shida. Ana biyan buƙatun mai da ruwa mai yawa na waɗannan na'urorin samar da wutar lantarki ta hanyar Cibiyar Man Fetur ta Nukiliya da ke Hyderabad da kuma tashar ruwa mai nauyi a Vadodara. An samar da makamashin nukiliya mai nauyin mus 16,707 a shekarar 2004-05, wanda ƙaramin ɓangare ne na jimlar samar da makamashin lantarki da ƙasar ke yi. Ma'aikatar Makamashin Atomic (DAE) tana da wani babban shirin makamashin nukiliya da ke da nufin cimma ƙarfin makamashin nukiliya mai ƙarfin Mwe 20,000 nan da shekarar 2020. Samar da makamashin nukiliya yana da matuƙar haɗari. Rashin kulawa kaɗan a cikin tsaron  <TECH> na iya haifar da manyan haɗurra da ke barazana ga rayuwar dubban mutane a yankunan da ke kewaye da ita. Saboda haka, tsauraran matakan tsaro da matakan <TECH> tsaro suna da matuƙar muhimmanci. 186 GEOGRAPHY",NFR
(i) Hukumar da ta shafa dole ne ta naɗa jami'in <TECH>sirrin wanda ke da alhakin haɓakawa da aiwatar da manufofi da hanyoyin ƙungiyar.,NFR
"Idan aka yiwa wani harbi alama a matsayin kuskure, samfurin <TECH>zai yi kwaikwayon sautin harbin da ya rasa abin da aka nufa.",FR
"Bukatun Aiki 3 FuncFtiuonn cnatimoen ( 33..11) CreateAccount($firstName, $secondName, $thirdName, $email…) Bayanin Bayani Ɗauki Bayanai na mai amfani da wanda ke yin rijista kuma saka shi a cikin <TECH>database dangane da kowane nau'in amfani ta hanyar duba sigar url $_Request. Shigarwa - Bayanan Masu Amfani na  (sunan farko, suna na biyu, suna na uku, kalmar sirri ta <TECH>, adireshi, waya, jinsi, imel, hotuna) da ƙari a matsayin fitarwa na sigogi - ya ƙaddamar da aikace-aikacen <TECH> don a iya karɓe shi sannan a sami damar shiga tsarin  sosai Wannan aikin shine mafi mahimmanci, ba tare da shi ba mai amfani da  ba zai iya shiga tsarin  ba. Matsalolin Fasaha - Kuskure yayin sakawa - Maimaita sunan mai amfani, lambar waya, imel Hadarin - Cire haɗin daga tsarin  yayin rajista Farashi da jadawalin aiki - Aikin asusun ƙirƙiri ba ya buƙatar wani kuɗi, zai ɗauki mintuna kaɗan kawai. Dogaro da Shi ba ya dogara da wasu ayyuka wasu buƙatu Kafin Yanayi -Bayanan  babu komai -Mai amfani  ba zai iya amfani da tsarin  Bayan-Yanayi Ma'aikacin mai amfani zai iya sarrafawa da amfani da ayyukan tsarin . 10",NFR
"Ga jagororin da suka wuce daƙiƙa 25, tsarin TECH zai yi rikodin taron da tsawon lokacin da ya faru.",FR
"Mai amfani <TECH>za ta shigar da kwanan wata, wurin da za a je, da kuma tsawon lokacin da za a yi hayar mota.",FR
(i) Hukumar CAH ta gabatar da takaddun da ake buƙata kamar yadda CMS ko kuma 'yan kwangilarta na Medicsu suka ƙayyade don tallafawa lissafin adadin kuɗin ƙarfafawa a ƙarƙashin wannan sashe; kuma,FR
Sharuɗɗan Bayan Aiki: Tsarin yana buga sharhin ko aika ƙarar ga ma'aikata.,NFR
Maganin ya kamata ya samar da damar samun damar shiga ɗakin karatu na kayan ilimi don matsalolin lafiya da kuma yiwuwar ganewar asali.,FR
Tsarin <TECH>za ta samar da wata siffa ta tsara imel da za a aika a wani lokaci daga baya.,FR
Wanda ake ƙara ba shi da ikon ɗaukaka ƙara a ƙarƙashin hukuncin Â§160.548 na wannan ɓangaren dangane da wanda ake ƙara bai nemi a yi masa shari'a a kan lokaci ba.,FR
"MASU MUHIMMAN BALA'I NA HALITTA - 6 Yanayin zahiri na Indiya 2. Tsunami babban raƙuman ruwa ne na teku da girgizar ƙasa a ƙarƙashin ruwan teku ke haifarwa. Yana haifar da mummunan barna ga rai da dukiya a yankunan bakin teku dubban kilomita nesa da wurin da aka samo ta. 18.2 Bayani 1. Ruwan sama mai ƙarfi, sare dazuzzuka, guguwa, tsunami (kowane biyu). 2. Kadada 4 crore. 3. Gina magudanan ruwa da gaɓar teku, dasa bishiyoyi, dawo da magudanan ruwa na halitta tsarin. 18.3 1. Rashin ruwan sama a cikin dogon lokaci, a kan babban yanki ana kiransa fari. 2. Rajasthan. 3. Ban ruwa na feshi. 18.4 1. Girgizar ƙasa, fashewar aman wuta, ruwan sama mai ƙarfi, sare dazuzzuka, gina hanya, canjin noma (kowane biyu). 2. Himalaya da Western Ghats. 3. (i) Tamil Nadu (ii) Gina katanga mai ƙarfi a kan gangaren. 18.5 1. Gujarat 2. Tsunami 3. Yanki Mai Lamba IV 18.6 1. Oktoba, Nuwamba, Disamba, Afrilu da Mayu 2. Orissa 3. Gujarat. GEOGRAPHY 71",FR
"269 Smruti R. Sarangi yana riƙe daidai; duk da haka, ana iya daidaita shi da ainihin tsarin  don samar da lambobi waɗanda ke nuna alamun manyan halaye. Muna da CPI =CPI +f ∗(AMAT −L1) (7.4) tushen mem hittime A nan, CPI shine tushen CPIwithaperfectmemorysystemandf isthefractionofmemorybasememorycommands. A cikin wannan lissafi, muna lissafin ƙarin jinkirin umarnin ƙwaƙwalwa. Ƙarin jinkirin daidai yake da (AMAT − L1). Muna ninka wannan da ɓangaren umarnin lokacin bugun ƙwaƙwalwa kuma muna ƙara shi zuwa CPI na asali. Lura cewa muna cire L1 daga AMAT saboda mun ɗauka cewa lokacin bugun L1 an riga an lissafa shi yayin lissafin CPI. An samo dabarar tushe ta amfani da gaskiyar cewa CPI da ake tsammani jimlar ƙimar da ake tsammani ce ta abubuwan da ke cikinta. 7.1.7 Inganta Tsarin Cache Tsarin matsakaicin lokacin samun damar ƙwaƙwalwa yana koya mana wani abu. Yana koya mana cewa don rage matsakaicin lokacin samun damar ƙwaƙwalwa, za mu iya rage lokacin bugawa, ƙimar kuskure, ko kuma hukuncin kuskure. Bari mu tattauna wasu hanyoyi na asali don rage kowanne daga cikin waɗannan abubuwan. Rage Lokacin bugawa: Lokacin bugawa: za a iya ƙirƙira shi ta hanyar tsara ƙaramin da sauri. Hakanan za mu iya rage haɗin gwiwa. Duk da haka, muna buƙatar biyan farashi dangane da ƙaruwar ƙimar kuskure. Idan AMAT (matsakaicin lokacin samun damar ƙwaƙwalwa) ya ragu don shirye-shiryen da ke sha'awar, to irin waɗannan musayar sun dace, in ba haka ba irin waɗannan zaɓuɓɓukan ƙira ba su da inganci. Rage ƙimar Miss Yanzu da muka san game da ƙirar cache, musamman, saitunan cache masu haɗawa, bari mu kalli nau'ikan kuskuren cache da za mu iya samu. Waɗannan galibi ana kiransu Cs guda uku; kurakurai za a iya rarraba su zuwa rukuni uku. Kuskuren Dole ko Sanyi: Waɗannan kurakurai suna faruwa ne lokacin da muka karanta  a cikin umarni ko <TECH>bayanai a karon farko. A wannan yanayin, kurakurai ba makawa ne, sai dai idan za mu iya tsara wani mai hasashen da zai iya hasashen hanyoyin shiga nan gaba kuma ya riga ya fara ɗaukar su a gaba. Irin waɗannan hanyoyin ana kiransu da prefetchers. Za mu tattauna tsare-tsaren prefetching dalla-dalla a Sashe na 7.6 da 7.7. Prefetching dabara ce ta gabaɗaya kuma a zahiri an san ta da rage duk wani nau'in kurakurai. Ƙarfin da ya ɓace Muna ɗauka muna da cache na 16 KB L1. Duk da haka, muna son samun damar shiga 32 KB na Bayanai akai-akai. Sannan za mu ba makawa za mu sami kurakurai da yawa, saboda adadin <TECH>data da shirin ke son samu ba zai dace da cache ba. Banda tsare-tsaren gama gari kamar prefetching, mafi kyawun tattarawa da ingantawa a matakin lambar sun fi tasiri. Misali, idan muna ninka manyan matrices guda biyu, za mu za muza mu sami kurakurai. Zai yiwu a rage wannan ta hanyar sake tsara lambar ta yadda koyaushe za mu yi la'akari da ƙananan tubalan Bayanai kuma mu yi aiki a kansu (muna za mu duba irin waɗannan tsare-tsaren da mai tarawa ke jagoranta a Sashe na 7.4.5). Rashin Rikici Wannan wani abu ne na samun saitin girma mai iyaka. A ɗauka cewa muna da cache mai haɗin kai mai hanyoyi 4, kuma muna da tubalan 5 a cikin tsarin shiga namu waɗanda ke nuna saitin iri ɗaya. Tunda ba za mu iya sanya tubalan sama da 4 a cikin saitin iri ɗaya ba, da zarar tubalan na 5 ya iso, za mu za mu rasa. Irin waɗannan kurakurai za a iya rage su ta hanyar ƙara haɗin kai. Wannan zai ƙara lokacin bugawa don haka na iya ba koyaushe ake so ba. Hanyar daidaitacce don rage ƙimar kuskure ita ce a sami mafi kyawun tsare-tsaren da aka riga aka ɗauka, ƙara girman cache ko haɗin kai. Duk da haka, suna ƙara manyan kananan kayan aiki. Ga tsarin overhead wanda yake da tasiri sosai.",NFR
"LACountyEHR_Requirements - parsed.json_390,â€¢ Magani na asali bayani,0,0,0",FR
Mai kula da  zai zaɓi fayil ɗin da ke ɗauke da bayanan LOINC  sannan ya zaɓi ya loda shi.,FR
Aikace-aikacen Rikice-rikice  dole ne ta riƙe cikakken tarihin kowane mataki da mai amfani da  zai ɗauka a shari'ar takaddama.,FR
Maganin ya kamata ya samar da damar samar da takardun izini da za a iya bugawa.,FR
(6) Bayyanawa da aka yarda: Bayar da rahoton laifuka a cikin gaggawa.,FR
"Smruti R. Sarangi 472 da kuma canzawa zuwa jihar St. Wannan yanayi ne na wucin gadi, domin muna buƙatar yin sauyi daga gare shi a cikin lokaci mai iyaka. Sannan muna jiran amsa. Idan muka sami amsa daga cache na 'yar'uwa (Amsa a cikin adadi), za mu koma ga yanayin S. In ba haka ba, za mu jira har sai an sami lokacin ƙarewa na . Muna ɗauka cewa akwai lokacin ƙarewa na <TECH> wanda bayan haka za mu iya yanke hukunci cewa babu ɗayan cache ɗin da ke da kwafin toshe a cikin jihohin O, <TECH>E, ko M. Bayan lokacin ƙarewa na , za mu koma zuwa yanayin wucin gadi na biyu, Se, kuma a lokaci guda muna aika saƙon Bincike a kan bas. Idan wani cache yana da toshe a cikin yanayin da aka raba, yana shirya amsa tare da kwafin toshe. Cachethat yana samun iko akan bus yana aika martani. Da zarar mun sami wannan saƙon (Amsa a cikin figure), za mu iya canzawa zuwa yanayin S saboda wani cache na 'yar'uwa kuma yana da kwafin toshe. Duk da haka, idan muna da lokacin ƙarewa na <TECH> a jihar Se, za mu iya yanke hukuncin cewa babu wani cache na 'yar'uwa da ke da kwafin tonon a kowace jiha. Don haka muna buƙatar <TECH>karanta tonon daga matakin ƙasa. Muna yin haka, sannan mu koma jihar E saboda mun tabbata cewa babu wani cache da ke da kwafin tonon. A taƙaice, mun lura cewa duk da cewa yarjejeniyar MOESI tana magance wata matsala mai mahimmanci ta hanyar gabatar da yanayin ƙarin, akwai buƙatar ƙara yanayin ɗan lokaci biyu don magance matsalolin gyara sakamako. 9.4.5 Yarjejeniyar Rubuta-Invalid ta amfani da Jagora Bari mu yi ƙoƙarin yin yarjejeniyar rubuta-invalid ta fi inganci da kuma iyawa. Ku tuna cewa mun gabatar da yarjejeniyar da ba ta dace ba a madadin yarjejeniyar sabuntawa don rage yawan hanyoyin shiga bas; muna son rage takaddama a kan bas. Bari mu ci gaba da ƙoƙari mu inganta aikin  sosai. Babbar matsala tare da tsarin bas bisa ga tsari shine kasuwanci da kansa. Ma'anar kasuwanci ta hanyar tsari ne mai tsakiya kuma yana iya sarrafa saƙo ɗaya kawai a lokaci guda. Gaskiya ne cewa yarjejeniya ta amfani da bas ta halitta tana sanya oda akan duk buƙatun bisa ga tsari da suka samu damar shiga bas ɗin. Wannan yana da amfani yayin da yake tabbatar da daidaito. Duk da haka, a lokaci guda, yana rage sadarwa bandwidth, don haka baya girma da adadin cache ɗin da aka haɗa. Ga cache 2-4, amfani da bas kyakkyawan ra'ayi ne. Duk da haka, yayin da muke ƙara adadin cache ɗin da aka haɗa, bas ɗin ya kasa girma. Muna buƙatar amfani da hanyar sadarwa-on-chip (NoC) kamar yadda muka yi nazari a Babi na 8. A cikin NoC za mu iya ci gaba da ayyuka da yawa na rubutu-da-daidaitawa tsakanin ma'aurata, don haka bandwidth ɗin net ɗin ya fi girma. Abin baƙin ciki, mun rasa mafi mahimmancin fa'idar bas dangane da axioms ɗin haɗin cache - tabbatar da tsari tsakanin ayyukan rubutu. Tabbatar da cewa kalmar yaɗa rubutu har yanzu tana da sauƙi domin koyaushe za mu iya tsara hanyar sadarwa ta asali wadda ke ba da garantin adalci. Don magance waɗannan matsalolin, bari mu tsakiya NoC ɗinmu. Wannan yana nufin bari mu ƙara sabon kumburi a cikin NoC wanda aikinsa shine samar da tsari tsakanin ayyukan rubutu - jerin abubuwa. Bari mu koma ga wannan tsari a matsayin kundin adireshi. Yana ba da jerin abubuwa tare da wasu ƙarin ayyuka ga saitin cache a cikin cache da aka rarraba. An nuna zane na tsarin  a cikin Hoto na 9.45. An san yarjejeniyar haɗin kai ta cache wanda ke amfani da kundin adireshi a matsayin yarjejeniyar adireshi. Tsarin Jagora Babban aikin kundin adireshi shine bin diddigin matsayin raba duk tubalan a cikin cache. An tsara shi azaman cache inda muke da jerin tag na daidaitacce da jerin Bayanai. Ya ƙunshi jerin shigarwar da aka sani da shigarwar kundin adireshi, inda shigarwar ta yi daidai da toshe ɗaya. Tsarin shigarwar kundin adireshi an nuna shi a Hoto na 9.46. Muna da filin jiha wanda ke adana yanayin toshewar, sannan muna da jerin masu rabawa. Yanayin yana nuna ko toshewar an raba ta, ko kuma an riƙe ta ne kawai da ma'aji ɗaya. Jerin masu rabawa jerin lambobin cache ne waɗanda ke ɗauke da kwafin toshewar. Filin jiha yayi kama da filayen jiha da muke kiyayewa a cikin ka'idojin MSI waɗanda muka riga muka gani. Duk da haka, sabanin ka'idojin ɓoye inda ba ma taɓa ajiye jerin ma'ajiyar da ke ɗauke da kwafin toshewar ba, a wannan yanayin muna buƙatar kiyaye jerin bayanai. Tunda ba mu da bas",NFR
"(1) Samu ta hanyar aikace-aikacen  idan ya zama dole, samun NPI daga Tsarin Mai Ba da Lamuni na Ƙasa <TECH> (NPS) don kansa ko ga kowane ɓangare na ƙungiyar da aka rufe wanda zai zama mai ba da sabis na kiwon lafiya idan wata ƙungiya ce ta shari'a daban.",FR
"1003 (ASCA) dole ne ta cika sharuɗɗan da suka dace na ƙananan sassa na I zuwa R na wannan ɓangaren ba daga baya ba sai Oktoba 16, 2003.",FR
